patientId,x,y,width,height
fe539da9-f41c-404f-bf48-cc20a30a201b,691.0,518.0,127.0,180.0
fe5e5a88-1f1d-4abf-9a40-03517c3260ba,120.0,541.0,147.0,178.0
fe71c437-e46b-406c-8870-3b2298fc7d3a,149.0,362.0,265.0,320.0
fe79ab03-4727-45c9-9c42-813f2b34f111,192.0,133.0,236.0,327.0
fe79ab03-4727-45c9-9c42-813f2b34f111,717.0,180.0,148.0,346.0
fe7f6d2d-9ee1-4e1d-ac8c-bad8d2c4317b,619.0,202.0,194.0,414.0
fe7f6d2d-9ee1-4e1d-ac8c-bad8d2c4317b,260.0,209.0,196.0,284.0
fe83e190-f2d6-4998-9f82-b1ccd5bcb863,232.0,434.0,172.0,255.0
fe972a3f-d91e-4e70-a02d-49ae29f0b188,114.0,785.0,230.0,172.0
fea6191a-f4d4-4cc6-8bf7-5e81bd097209,236.0,322.0,160.0,390.0
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4,196.0,425.0,178.0,321.0
fea6e37a-41c3-45ce-9b27-6f1bed1bc7f4,664.0,452.0,142.0,294.0
feb8dd3e-ecfc-493f-9094-00331a043c7c,214.0,312.0,218.0,227.0
fee03015-e202-4e2e-b72e-2a72f0052fc6,641.0,215.0,138.0,200.0
fee03015-e202-4e2e-b72e-2a72f0052fc6,179.0,283.0,175.0,213.0
fef7b294-017c-4491-9e57-119086855785,121.0,612.0,181.0,165.0
ff0200e1-3bac-42d1-880b-17d6a3366d2c,262.0,511.0,156.0,175.0
ff0200e1-3bac-42d1-880b-17d6a3366d2c,680.0,541.0,132.0,122.0
ff273673-5610-47a1-8991-6f896eeefc2d,234.0,652.0,121.0,131.0
ff273673-5610-47a1-8991-6f896eeefc2d,612.0,412.0,136.0,195.0
ff3258f3-2c66-40cf-9d5d-fe77f8036fa6,146.0,483.0,141.0,218.0
ff3258f3-2c66-40cf-9d5d-fe77f8036fa6,591.0,276.0,161.0,486.0
ff33da14-0bd6-4fe4-9675-ef704bc33b84,600.0,263.0,198.0,568.0
ff33da14-0bd6-4fe4-9675-ef704bc33b84,131.0,497.0,183.0,245.0
ff40a703-b1db-48d5-a176-0b50763f9a0a,614.0,256.0,170.0,418.0
ff40a703-b1db-48d5-a176-0b50763f9a0a,228.0,209.0,213.0,436.0
ff9d37d1-3660-4187-8f57-d31f9c91a3fd,193.0,556.0,207.0,262.0
ffa424d2-6e6b-4eed-93ab-7551e8941215,699.0,412.0,162.0,214.0
ffa424d2-6e6b-4eed-93ab-7551e8941215,187.0,462.0,180.0,219.0
ffae40ab-fcfe-4311-a74a-89f605dba48b,219.0,305.0,128.0,138.0
ffd787b6-59ca-48cb-bd15-bcedd52cf37c,157.0,393.0,237.0,458.0
ffd787b6-59ca-48cb-bd15-bcedd52cf37c,571.0,238.0,286.0,482.0
fff0b503-72a5-446a-843d-f3d152e39053,158.0,267.0,180.0,209.0
fffb2395-8edd-4954-8a89-ffe2fd329be3,177.0,285.0,225.0,529.0
fffb2395-8edd-4954-8a89-ffe2fd329be3,641.0,473.0,201.0,309.0
000db696-cf54-4385-b10b-6b16fbb3f985,316.0,318.0,170.0,478.0
000db696-cf54-4385-b10b-6b16fbb3f985,660.0,375.0,146.0,402.0
000fe35a-2649-43d4-b027-e67796d412e0,570.0,282.0,269.0,409.0
000fe35a-2649-43d4-b027-e67796d412e0,83.0,227.0,296.0,438.0
001031d9-f904-4a23-b3e5-2c088acd19c6,66.0,160.0,373.0,608.0
001031d9-f904-4a23-b3e5-2c088acd19c6,552.0,164.0,376.0,676.0
001916b8-3d30-4935-a5d1-8eaddb1646cd,198.0,375.0,114.0,206.0
0022073f-cec8-42ec-ab5f-bc2314649235,575.0,232.0,246.0,528.0
0022073f-cec8-42ec-ab5f-bc2314649235,161.0,230.0,223.0,486.0
002cb550-2e31-42f1-a29d-fbc279977e71,176.0,342.0,170.0,239.0
002cb550-2e31-42f1-a29d-fbc279977e71,515.0,333.0,167.0,251.0
0087bd3a-55a7-4045-b111-b018fa52d361,257.0,398.0,146.0,341.0
0087bd3a-55a7-4045-b111-b018fa52d361,647.0,367.0,170.0,347.0
00a05408-8291-4231-886e-13763e103161,156.0,187.0,173.0,371.0
00a05408-8291-4231-886e-13763e103161,491.0,194.0,156.0,222.0
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,670.0,453.0,233.0,336.0
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,300.0,442.0,187.0,298.0
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,255.0,277.0,221.0,279.0
013c7df0-d66d-4cb1-b3bc-a70085160311,622.0,404.0,180.0,364.0
013c7df0-d66d-4cb1-b3bc-a70085160311,191.0,377.0,213.0,285.0
018951e6-9fb3-4e92-8ce7-e3a018daf93f,254.0,272.0,223.0,342.0
018951e6-9fb3-4e92-8ce7-e3a018daf93f,629.0,259.0,223.0,377.0
0232c2b8-f7ac-4f42-84be-510ccb7cf351,661.0,396.0,227.0,275.0
0232c2b8-f7ac-4f42-84be-510ccb7cf351,223.0,373.0,191.0,264.0
02363fdb-4cd0-4631-b3d8-7a10fddffa28,584.0,690.0,177.0,137.0
02363fdb-4cd0-4631-b3d8-7a10fddffa28,219.0,696.0,140.0,130.0
02475a31-ed48-4ff3-b401-5d74694bff8d,134.0,472.0,145.0,197.0
02475a31-ed48-4ff3-b401-5d74694bff8d,835.0,474.0,112.0,172.0
02589621-9494-4801-99a8-a4e89c1b525d,232.0,288.0,141.0,424.0
02589621-9494-4801-99a8-a4e89c1b525d,642.0,307.0,128.0,286.0
025d196b-cfa4-44a5-9e31-0f73dc3b318f,605.0,559.0,106.0,75.0
02743848-e50a-4faf-a3f4-a6215613a23d,605.0,84.0,279.0,547.0
02743848-e50a-4faf-a3f4-a6215613a23d,223.0,102.0,236.0,540.0
02b7b018-0fed-44c2-a9c2-93b2b3952efc,233.0,566.0,113.0,150.0
02b7b018-0fed-44c2-a9c2-93b2b3952efc,695.0,448.0,161.0,247.0
02b7b018-0fed-44c2-a9c2-93b2b3952efc,239.0,329.0,126.0,156.0
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,713.0,420.0,152.0,350.0
02cfa7d1-61e0-4d9e-8664-9a7469ccab76,299.0,397.0,181.0,348.0
031d627f-e6af-4588-8cca-6be8aa1222c7,247.0,716.0,173.0,77.0
031d627f-e6af-4588-8cca-6be8aa1222c7,267.0,436.0,98.0,194.0
031d627f-e6af-4588-8cca-6be8aa1222c7,649.0,498.0,231.0,269.0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,646.0,412.0,149.0,333.0
0361ea80-0215-4bbe-9bca-908ea7c4f8b6,259.0,452.0,117.0,164.0
03a512bc-1162-404e-8c71-dc9e0dc7258f,815.0,604.0,56.0,82.0
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,219.0,537.0,141.0,166.0
03d5bd1e-47f5-43cd-a94a-6ed6e456646f,162.0,538.0,202.0,378.0
03e4827c-7338-4de3-9ac6-8831ba5637e9,310.0,388.0,140.0,133.0
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,65.0,154.0,300.0,573.0
03f8bb03-eb04-4365-ac4d-d63d2b5d49cc,584.0,214.0,218.0,538.0
0409b97f-7673-42e2-9943-0656c6aaca69,574.0,171.0,111.0,83.0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,621.0,575.0,199.0,193.0
0428e86e-a279-4bdf-9b73-c9eead06a4e7,224.0,635.0,174.0,107.0
0444a527-72cf-4bc9-b17f-100cf7acc889,670.0,633.0,212.0,95.0
0444a527-72cf-4bc9-b17f-100cf7acc889,249.0,520.0,211.0,140.0
04558d1a-1f4d-47aa-bf07-a6f6595f9cec,729.0,299.0,183.0,454.0
0488a028-fb77-46e1-85fb-f0b86cf57fee,241.0,452.0,123.0,70.0
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,246.0,526.0,90.0,136.0
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113,677.0,614.0,118.0,199.0
04ce0574-5d18-4661-973f-7bfbb0707a1c,551.0,249.0,240.0,429.0
04ce0574-5d18-4661-973f-7bfbb0707a1c,228.0,230.0,134.0,328.0
04e6f392-a196-447f-9b75-f5af995a36d0,229.0,559.0,123.0,109.0
04e9f692-f3d6-496b-ae0c-905137cc1f84,526.0,651.0,219.0,190.0
04e9f692-f3d6-496b-ae0c-905137cc1f84,107.0,490.0,204.0,284.0
04f9bcc7-8886-4e1a-a938-122d3a065e12,297.0,470.0,127.0,160.0
051c2709-fbbf-408f-aa19-c869e16a79e2,544.0,340.0,249.0,448.0
051c2709-fbbf-408f-aa19-c869e16a79e2,148.0,404.0,229.0,407.0
05212f46-32b5-4350-812b-2bab7509d93f,605.0,423.0,244.0,223.0
05212f46-32b5-4350-812b-2bab7509d93f,139.0,488.0,229.0,385.0
05333c60-bee9-4c69-adc6-fc9de52e8cdb,639.0,469.0,105.0,163.0
05333c60-bee9-4c69-adc6-fc9de52e8cdb,349.0,554.0,158.0,53.0
0550968f-5ad7-460c-96c5-c2702535e344,673.0,446.0,222.0,483.0
0550968f-5ad7-460c-96c5-c2702535e344,302.0,389.0,118.0,159.0
05632b7f-f4c5-4d67-aa93-8f3c04eb7937,696.0,622.0,243.0,214.0
0567d70b-5a94-4363-a162-7207ffaff023,220.0,420.0,166.0,169.0
0567d70b-5a94-4363-a162-7207ffaff023,685.0,630.0,134.0,140.0
0572881e-d1dd-4757-a54e-b240b30da946,538.0,387.0,167.0,413.0
0572881e-d1dd-4757-a54e-b240b30da946,160.0,463.0,179.0,262.0
05744f1d-2fa5-41ce-85d3-3df6a7302064,701.0,265.0,92.0,65.0
05b22cd6-c876-4360-8361-92845c6de8ba,124.0,409.0,230.0,212.0
05b22cd6-c876-4360-8361-92845c6de8ba,572.0,453.0,229.0,205.0
05b2d676-777a-4a4d-82ab-bf3f5f9b4d60,558.0,144.0,193.0,388.0
0d15858e-bd96-42cf-843e-57ff0c6e42a7,681.0,364.0,258.0,331.0
0d15858e-bd96-42cf-843e-57ff0c6e42a7,180.0,353.0,260.0,295.0
0d1b742e-71fb-4eaa-88eb-b70e403ee565,220.0,664.0,185.0,134.0
0d45f420-10d0-41a2-9b87-f5ea81c28599,664.0,325.0,270.0,675.0
0d45f420-10d0-41a2-9b87-f5ea81c28599,292.0,392.0,257.0,524.0
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,181.0,506.0,184.0,120.0
0da8c767-77b7-4c69-98d4-2c5c91b9affc,219.0,262.0,239.0,516.0
0da8c767-77b7-4c69-98d4-2c5c91b9affc,579.0,252.0,274.0,602.0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,654.0,444.0,160.0,103.0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,531.0,206.0,289.0,213.0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,686.0,545.0,128.0,106.0
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,213.0,386.0,114.0,161.0
0e08846c-ab58-48d1-9919-f5ea1f47d032,710.0,372.0,164.0,322.0
0e08846c-ab58-48d1-9919-f5ea1f47d032,180.0,744.0,242.0,87.0
0e0df6e1-1a66-4122-a14b-7a4cd106421f,144.0,550.0,198.0,70.0
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,245.0,518.0,171.0,84.0
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,681.0,441.0,122.0,131.0
0e533087-5959-46e5-9fa5-95761a7d472f,224.0,142.0,204.0,354.0
0e533087-5959-46e5-9fa5-95761a7d472f,602.0,110.0,207.0,297.0
0e7d10d2-e99f-4e30-826c-2d0a18edbc74,706.0,209.0,144.0,338.0
0e7d10d2-e99f-4e30-826c-2d0a18edbc74,223.0,216.0,193.0,156.0
0edcf2dd-71fe-4108-9303-24d51b4faf72,186.0,421.0,183.0,188.0
0edcf2dd-71fe-4108-9303-24d51b4faf72,612.0,549.0,135.0,192.0
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c,654.0,392.0,163.0,248.0
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,173.0,230.0,226.0,490.0
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,643.0,291.0,125.0,262.0
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,645.0,792.0,180.0,136.0
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,201.0,616.0,168.0,234.0
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,201.0,378.0,168.0,187.0
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,600.0,501.0,135.0,300.0
0f45a78f-d20b-4370-b0c9-00da4e9a8a05,87.0,357.0,249.0,552.0
0f510183-11b0-4356-b8ae-24ac9e3814c4,228.0,632.0,116.0,181.0
0f639fad-780e-44f8-ba8d-0c934bdca870,641.0,590.0,207.0,250.0
0f639fad-780e-44f8-ba8d-0c934bdca870,244.0,223.0,212.0,534.0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,572.0,614.0,178.0,304.0
0f6ed027-8700-43ff-a4a6-a8211cbbbb02,180.0,404.0,197.0,355.0
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,115.0,386.0,150.0,321.0
0fc4edec-08ea-4cd4-bf21-a6319ef0b44d,608.0,402.0,134.0,239.0
0fcd1318-e6ae-4d14-b466-769128285665,599.0,540.0,194.0,133.0
0fd9d050-6ad7-4bd8-a18b-8e583192726f,672.0,421.0,190.0,352.0
0fd9d050-6ad7-4bd8-a18b-8e583192726f,277.0,528.0,109.0,195.0
0fda72a2-f383-4f69-af8e-e16a0fbac621,695.0,457.0,215.0,220.0
0fda72a2-f383-4f69-af8e-e16a0fbac621,272.0,410.0,189.0,177.0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,694.0,483.0,220.0,330.0
0ff5bf5b-6af7-4537-90d0-1c47058d0627,196.0,337.0,255.0,410.0
100fb3d8-99c5-4723-9385-11b236f9aae4,241.0,419.0,215.0,384.0
100fb3d8-99c5-4723-9385-11b236f9aae4,709.0,374.0,197.0,400.0
1015e103-bda6-4664-978d-f761cd2982cb,630.0,212.0,243.0,424.0
103451bb-1f8c-4209-abce-0be7e9a6c8fb,305.0,210.0,170.0,220.0
103451bb-1f8c-4209-abce-0be7e9a6c8fb,641.0,215.0,141.0,170.0
106e39b9-9ca8-4437-b7f9-f114fd3aec61,22.0,353.0,131.0,153.0
106e39b9-9ca8-4437-b7f9-f114fd3aec61,482.0,297.0,178.0,206.0
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,565.0,240.0,181.0,383.0
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,204.0,312.0,212.0,304.0
108eeb60-7701-4796-86a8-1447fd8a0ff7,808.0,430.0,102.0,169.0
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,320.0,298.0,99.0,74.0
10f2cb81-ad90-4857-a2f7-18e7d8f66907,241.0,659.0,141.0,113.0
10f2cb81-ad90-4857-a2f7-18e7d8f66907,653.0,631.0,155.0,142.0
112bbb1f-9e2a-4421-b276-39868ef35904,681.0,670.0,208.0,98.0
112bbb1f-9e2a-4421-b276-39868ef35904,232.0,659.0,188.0,124.0
115bf7b6-065a-46eb-bd14-f4afbc8384f3,92.0,469.0,192.0,283.0
115bf7b6-065a-46eb-bd14-f4afbc8384f3,510.0,437.0,205.0,319.0
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,617.0,608.0,247.0,130.0
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,122.0,580.0,310.0,138.0
11a355bd-9544-4211-bfa8-451777c1d3c2,627.0,488.0,263.0,338.0
11a355bd-9544-4211-bfa8-451777c1d3c2,267.0,308.0,156.0,280.0
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,593.0,496.0,260.0,270.0
11a4ad3f-7899-4c3c-a88d-f1c799ec04df,182.0,313.0,264.0,432.0
11e0e617-cc49-478e-bcba-209866654fde,217.0,60.0,253.0,605.0
11e0e617-cc49-478e-bcba-209866654fde,569.0,60.0,264.0,675.0
11e431ff-c6b8-45f1-9635-a055fbc90111,479.0,526.0,189.0,155.0
11fcbe52-87f7-4074-85ac-153d5f255e35,481.0,332.0,236.0,604.0
11fcbe52-87f7-4074-85ac-153d5f255e35,95.0,324.0,266.0,543.0
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,640.0,352.0,196.0,363.0
11ff35a5-51dc-41d7-afe1-588ff59cbc4b,192.0,439.0,287.0,229.0
120fd100-b447-4ec9-b4fe-3cdd3f0496e9,203.0,443.0,228.0,403.0
120fd100-b447-4ec9-b4fe-3cdd3f0496e9,534.0,366.0,301.0,565.0
129a1251-95cf-4663-91ad-4e58bc0b2d08,580.0,458.0,177.0,267.0
12c0fe21-2770-49eb-8aa1-c4aca13c1712,88.0,307.0,124.0,210.0
12c0fe21-2770-49eb-8aa1-c4aca13c1712,76.0,567.0,259.0,126.0
12ee00f1-d4ea-4546-a07c-d43280aca538,261.0,218.0,298.0,597.0
12ee00f1-d4ea-4546-a07c-d43280aca538,655.0,212.0,298.0,622.0
12fd0651-0275-4d15-8868-35ba85ea70f0,165.0,519.0,224.0,313.0
131cd368-4db7-4883-9408-47da2b59650a,666.0,549.0,324.0,231.0
131dd766-23cb-43e2-9653-13033d70765c,316.0,240.0,152.0,134.0
1328013e-dca0-497b-9523-072bc6b23e17,221.0,341.0,205.0,465.0
1328013e-dca0-497b-9523-072bc6b23e17,706.0,554.0,178.0,310.0
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,535.0,534.0,199.0,257.0
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,235.0,550.0,178.0,183.0
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,594.0,123.0,131.0,173.0
1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,631.0,263.0,191.0,351.0
1352a7f3-1f0d-4f1f-af05-daa5d7f8624a,255.0,205.0,282.0,514.0
13990031-9dbf-4e03-9505-0f9120bdb166,476.0,543.0,150.0,179.0
13990031-9dbf-4e03-9505-0f9120bdb166,229.0,648.0,162.0,97.0
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,228.0,627.0,265.0,210.0
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,621.0,511.0,204.0,249.0
13bf28d4-fa19-4ba0-966a-938f676d6d04,649.0,357.0,194.0,297.0
13bf28d4-fa19-4ba0-966a-938f676d6d04,273.0,427.0,196.0,305.0
13fce2c5-6834-485f-8280-c3b0c1b952b5,244.0,479.0,217.0,195.0
1462ffd1-939b-49b7-9234-eeeb7f4986cc,606.0,345.0,157.0,348.0
1462ffd1-939b-49b7-9234-eeeb7f4986cc,238.0,354.0,198.0,328.0
1497c967-d7c7-4c43-abd0-66a71e68e66f,646.0,645.0,142.0,134.0
14a42065-b678-4720-805e-7540d232df8c,220.0,453.0,193.0,261.0
14b2868e-e0fc-40f2-a54e-609bf24da493,108.0,466.0,253.0,119.0
14cc479c-1385-46a1-9559-638c7da6f02d,685.0,384.0,181.0,304.0
14cc479c-1385-46a1-9559-638c7da6f02d,84.0,304.0,226.0,273.0
14df3d5a-f3fd-4a64-ae75-5a9610575e11,301.0,294.0,121.0,429.0
14df3d5a-f3fd-4a64-ae75-5a9610575e11,609.0,362.0,191.0,388.0
14f630ba-5e88-4944-9040-9861c91dc362,787.0,320.0,172.0,219.0
14f630ba-5e88-4944-9040-9861c91dc362,298.0,321.0,143.0,268.0
14fb269f-0b01-43c0-ac49-74f8394a6353,552.0,473.0,280.0,428.0
14fb269f-0b01-43c0-ac49-74f8394a6353,281.0,511.0,220.0,427.0
1505f53a-4da5-416e-a279-66849672051c,728.0,655.0,110.0,236.0
1505f53a-4da5-416e-a279-66849672051c,188.0,640.0,133.0,241.0
153d2c23-546a-4fc4-93bc-7873e24d50fa,187.0,425.0,210.0,271.0
15427579-e055-4f31-a2ac-f92da3855bcb,152.0,254.0,300.0,239.0
19a2b39a-60ac-4412-8e17-c69d1336538e,233.0,582.0,212.0,231.0
19a2b39a-60ac-4412-8e17-c69d1336538e,654.0,565.0,238.0,234.0
19a62d7a-3d7d-4b5b-8dca-3247af94f339,262.0,317.0,159.0,225.0
19add6b5-7856-415a-9a44-e2bfda767339,639.0,285.0,172.0,321.0
19add6b5-7856-415a-9a44-e2bfda767339,182.0,459.0,213.0,338.0
19b1f7ba-bd40-4e8d-813d-da977b2306b3,222.0,522.0,180.0,188.0
19b1f7ba-bd40-4e8d-813d-da977b2306b3,658.0,590.0,151.0,228.0
19b43d5f-840f-4eb7-b34d-e36868ee7af8,299.0,561.0,195.0,171.0
19b43d5f-840f-4eb7-b34d-e36868ee7af8,728.0,588.0,78.0,139.0
19c705ea-6af7-48f2-a2e7-f500ef840280,144.0,663.0,214.0,155.0
19c705ea-6af7-48f2-a2e7-f500ef840280,582.0,449.0,283.0,430.0
19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,258.0,460.0,98.0,244.0
19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5,593.0,455.0,121.0,268.0
1a007e73-2048-4948-a4c0-ef745246bc76,245.0,439.0,152.0,304.0
1a007e73-2048-4948-a4c0-ef745246bc76,691.0,509.0,157.0,274.0
1a04f083-d880-4493-87be-68521bc197c1,256.0,468.0,194.0,332.0
1a04f083-d880-4493-87be-68521bc197c1,665.0,461.0,172.0,269.0
1a062886-29be-4120-92f3-5c1c8a951959,193.0,257.0,147.0,369.0
1a062886-29be-4120-92f3-5c1c8a951959,611.0,300.0,227.0,353.0
1a2b6a01-88f6-4907-adef-f396a00a15b4,573.0,336.0,198.0,454.0
1a2b6a01-88f6-4907-adef-f396a00a15b4,209.0,348.0,157.0,330.0
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,601.0,241.0,165.0,410.0
1a2cef8e-99cb-43cc-b9b5-65fe5104037f,185.0,223.0,155.0,397.0
1a2dc891-713d-4253-ad19-a1e7910ee2eb,576.0,651.0,166.0,206.0
1a2dc891-713d-4253-ad19-a1e7910ee2eb,314.0,649.0,123.0,189.0
1a32542e-bc47-4703-82a7-d88bedc8c07d,219.0,300.0,161.0,174.0
1a32542e-bc47-4703-82a7-d88bedc8c07d,622.0,411.0,217.0,103.0
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,713.0,336.0,113.0,156.0
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,193.0,336.0,165.0,231.0
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,172.0,451.0,165.0,222.0
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,568.0,517.0,179.0,217.0
1ab17a65-3c93-467b-9c36-6a27d67f0cbc,226.0,307.0,107.0,159.0
1ac5f0e8-f431-4400-b3f5-4a2224e540b2,557.0,602.0,177.0,237.0
1ac5f0e8-f431-4400-b3f5-4a2224e540b2,76.0,415.0,188.0,309.0
1accb591-63ca-462d-8bd8-83be3cb91df2,655.0,598.0,227.0,133.0
1ae12f84-02bb-426f-84b1-81a6c552ce4e,239.0,275.0,148.0,156.0
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,245.0,183.0,243.0,447.0
1aea68e3-a8b7-4402-92a5-16a1f23c6d4a,676.0,262.0,202.0,453.0
1aeb19e3-7365-4d66-afef-5157a3aca280,209.0,323.0,177.0,279.0
1b0b9b81-dc8b-4b22-aaea-1a985009a522,692.0,346.0,119.0,60.0
1b167f33-a18a-4aab-8a29-2a9d1d41c054,603.0,564.0,184.0,141.0
1b26e086-834d-49ec-b0fc-d2fafccb4aa6,623.0,605.0,197.0,124.0
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,632.0,193.0,228.0,628.0
1b2fcebf-3743-40ef-92e7-e0802c77a5c2,275.0,236.0,193.0,518.0
1b4d9ebb-644e-4602-ad36-d83cf7415be6,673.0,558.0,220.0,269.0
1b4d9ebb-644e-4602-ad36-d83cf7415be6,226.0,624.0,141.0,142.0
1b57f09b-5884-48b6-b7b5-2b3a323280b7,170.0,390.0,247.0,187.0
1b57f09b-5884-48b6-b7b5-2b3a323280b7,671.0,415.0,197.0,216.0
1b7f9ebf-bd1c-4195-9186-d6adb65945ee,348.0,313.0,122.0,383.0
1b874f35-21ac-4e21-a292-c96165ad870b,600.0,445.0,177.0,246.0
1b874f35-21ac-4e21-a292-c96165ad870b,253.0,425.0,168.0,258.0
1b9d9477-b479-46bc-890a-663fad2e3358,551.0,399.0,185.0,211.0
1b9d9477-b479-46bc-890a-663fad2e3358,233.0,372.0,156.0,212.0
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,353.0,449.0,140.0,71.0
1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,383.0,304.0,105.0,89.0
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,294.0,601.0,118.0,167.0
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5,566.0,498.0,145.0,185.0
1c049d3b-394b-47d6-9b54-405d46db1ad7,654.0,433.0,95.0,118.0
1c0a780d-1cac-4eee-b46d-470ecebc9ae0,86.0,520.0,186.0,302.0
1c184066-163f-4941-9794-43e8ca7fe77b,704.0,450.0,128.0,231.0
1c184066-163f-4941-9794-43e8ca7fe77b,381.0,274.0,111.0,94.0
1c184066-163f-4941-9794-43e8ca7fe77b,379.0,469.0,152.0,229.0
1c187dbf-3fa4-4a39-914a-39994b76d4c5,615.0,452.0,67.0,113.0
1c187dbf-3fa4-4a39-914a-39994b76d4c5,279.0,396.0,191.0,207.0
1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,272.0,422.0,126.0,194.0
1c44e0a4-4612-438f-9a83-8d5bf919cb67,658.0,346.0,145.0,122.0
1c44e0a4-4612-438f-9a83-8d5bf919cb67,258.0,786.0,157.0,151.0
1c44e0a4-4612-438f-9a83-8d5bf919cb67,315.0,363.0,126.0,144.0
1c44e0a4-4612-438f-9a83-8d5bf919cb67,667.0,683.0,226.0,191.0
1c5435c1-431c-4815-a50e-6c20dc2d929e,206.0,513.0,173.0,139.0
1c5435c1-431c-4815-a50e-6c20dc2d929e,643.0,268.0,92.0,150.0
1c63da74-f68a-498d-a4b8-fc637227a4fa,665.0,178.0,116.0,263.0
1c63da74-f68a-498d-a4b8-fc637227a4fa,322.0,168.0,123.0,118.0
1c7c7be7-497e-4751-89e4-09d4209a8e2a,517.0,573.0,182.0,149.0
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,565.0,502.0,136.0,211.0
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,149.0,605.0,184.0,166.0
1c807df9-7cf0-4f02-bb16-7ad88384ef2e,521.0,159.0,151.0,156.0
1c98cf85-1e50-4def-a8e7-6749808339ff,211.0,631.0,157.0,208.0
1c98cf85-1e50-4def-a8e7-6749808339ff,635.0,361.0,169.0,223.0
1c98cf85-1e50-4def-a8e7-6749808339ff,650.0,684.0,146.0,189.0
1caa4dac-4bac-419b-91d4-cac2d8408ccd,318.0,319.0,156.0,267.0
1caa4dac-4bac-419b-91d4-cac2d8408ccd,702.0,383.0,111.0,354.0
1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,634.0,702.0,183.0,205.0
1cee8f22-8603-49a8-a69c-ea807158db1b,209.0,475.0,142.0,166.0
1cee8f22-8603-49a8-a69c-ea807158db1b,572.0,490.0,161.0,228.0
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,312.0,484.0,143.0,233.0
1d1c3fb7-71d6-4104-8a93-320e4959bbdb,620.0,497.0,116.0,251.0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,174.0,423.0,163.0,142.0
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76,563.0,449.0,116.0,146.0
1d247b6c-0687-40bf-839e-fd30e01c585d,776.0,337.0,65.0,69.0
1dad3414-88c9-4c56-af5d-3a1488af452c,210.0,432.0,141.0,208.0
